path,sensor,subject_id_raw,subject_uid,class_name,label,eye_side,filename
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Colored\20120914164317_L.bmp,Cogent,1,Cogent_1,Colored,1,NA,20120914164317_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Colored\20120914164317_R.bmp,Cogent,1,Cogent_1,Colored,1,NA,20120914164317_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Colored\20120914164320_L.bmp,Cogent,1,Cogent_1,Colored,1,NA,20120914164320_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Colored\20120914164320_R.bmp,Cogent,1,Cogent_1,Colored,1,NA,20120914164320_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Colored\20120914164322_L.bmp,Cogent,1,Cogent_1,Colored,1,NA,20120914164322_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Colored\20120914164322_R.bmp,Cogent,1,Cogent_1,Colored,1,NA,20120914164322_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Colored\20120914164325_L.bmp,Cogent,1,Cogent_1,Colored,1,NA,20120914164325_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Colored\20120914164325_R.bmp,Cogent,1,Cogent_1,Colored,1,NA,20120914164325_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Colored\20120914164328_L.bmp,Cogent,1,Cogent_1,Colored,1,NA,20120914164328_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Colored\20120914164328_R.bmp,Cogent,1,Cogent_1,Colored,1,NA,20120914164328_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Colored\20120914164331_L.bmp,Cogent,1,Cogent_1,Colored,1,NA,20120914164331_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Colored\20120914164331_R.bmp,Cogent,1,Cogent_1,Colored,1,NA,20120914164331_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Colored\20120914164333_L.bmp,Cogent,1,Cogent_1,Colored,1,NA,20120914164333_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Colored\20120914164333_R.bmp,Cogent,1,Cogent_1,Colored,1,NA,20120914164333_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Normal\20120914163848_L.bmp,Cogent,1,Cogent_1,Normal,0,NA,20120914163848_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Normal\20120914163848_R.bmp,Cogent,1,Cogent_1,Normal,0,NA,20120914163848_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Normal\20120914163856_L.bmp,Cogent,1,Cogent_1,Normal,0,NA,20120914163856_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Normal\20120914163856_R.bmp,Cogent,1,Cogent_1,Normal,0,NA,20120914163856_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Normal\20120914163901_L.bmp,Cogent,1,Cogent_1,Normal,0,NA,20120914163901_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Normal\20120914163901_R.bmp,Cogent,1,Cogent_1,Normal,0,NA,20120914163901_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Normal\20120914163905_L.bmp,Cogent,1,Cogent_1,Normal,0,NA,20120914163905_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Normal\20120914163905_R.bmp,Cogent,1,Cogent_1,Normal,0,NA,20120914163905_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Normal\20120914163907_L.bmp,Cogent,1,Cogent_1,Normal,0,NA,20120914163907_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\1\Normal\20120914163907_R.bmp,Cogent,1,Cogent_1,Normal,0,NA,20120914163907_R.bmp
