path,sensor,subject_id_raw,subject_uid,class_name,label,eye_side,filename
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Left\1.bmp,Vista,1,Vista_1,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Left\2.bmp,Vista,1,Vista_1,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Left\3.bmp,Vista,1,Vista_1,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Left\4.bmp,Vista,1,Vista_1,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Left\5.bmp,Vista,1,Vista_1,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Right\1.bmp,Vista,1,Vista_1,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Right\2.bmp,Vista,1,Vista_1,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Right\3.bmp,Vista,1,Vista_1,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Right\4.bmp,Vista,1,Vista_1,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Right\5.bmp,Vista,1,Vista_1,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Left\1.bmp,Vista,1,Vista_1,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Left\2.bmp,Vista,1,Vista_1,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Left\3.bmp,Vista,1,Vista_1,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Left\4.bmp,Vista,1,Vista_1,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Left\5.bmp,Vista,1,Vista_1,Normal,0,Left,5.bmp
